word,tone error,group_n,correct,time,r1,r2,r3,ra
日出三竿,"[1, 2]",3,3,1.169,19.0,12.75,11.5,12.1
触目成诵,"[1, 2]",3,3,1.293,22.0,8.75,10.75,9.8
放歌纵酒,"[1, 2]",3,3,1.233,21.0,11.5,15.75,13.6
精兵强将,"[1, 2]",3,3,1.18,26.0,20.0,17.75,18.9
满山遍野,"[1, 2]",3,1,1.154,21.0,9.75,11.75,10.8
急不及待,"[1, 2]",3,2,1.139,17.0,16.75,5.75,11.2
青过于蓝,"[1, 2]",3,3,1.152,20.0,14.5,15.5,15.0
人寿年丰,"[1, 2]",3,3,1.144,23.0,21.75,15.0,18.4
世外桃源,"[1, 2]",3,3,1.114,21.0,7.75,12.75,10.2
五体投地,"[1, 2]",3,3,1.101,17.0,16.5,16.5,16.5
