word,word error,group_n,correct,time,r1,r2,r3,ra
日出三竿,"[3, 4]",3,3,1.163,19.0,19.0,19.0,19.0
触目成诵,"[3, 4]",3,3,1.154,22.0,22.0,22.0,22.0
放歌纵酒,"[3, 4]",3,3,1.222,21.0,18.75,18.75,18.8
精兵强将,"[3, 4]",3,3,1.24,26.0,23.75,23.75,23.8
漫山遍野,"[3, 4]",3,3,1.646,21.0,21.0,21.0,21.0
迫不及待,"[3, 4]",3,3,1.14,17.0,17.0,17.0,17.0
青过于蓝,"[3, 4]",3,3,1.111,20.0,20.0,20.0,20.0
人寿年丰,"[3, 4]",3,3,1.141,23.0,23.0,23.0,23.0
世外桃源,"[3, 4]",3,3,1.185,21.0,21.0,21.0,21.0
五体投地,"[3, 4]",3,3,1.148,17.0,17.0,17.0,17.0
